# Time           	origin           	e1               	e2               	e3               	transformation   	velocity         	omega            	acceleration     	angularAcceleration
0.025	( -7.5256358542e-01 4.9968264088e+01 1.2650000000e-01 )	( 6.7576495337e-01 1.7255112149e-01 7.1663647568e-01 )	( -6.9435798314e-01 -1.7729870143e-01 6.9744688810e-01 )	( 2.4740395925e-01 -9.6891242171e-01 -2.7755575616e-17 )	(( -7.7041784251e+00 1.3989410230e+00 8.3750327708e+00 ) (-9.1407388421e-01 ( -4.8491348591e-02 3.8590820808e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 7.0086107438e+01 -2.7447943958e+02 -7.8627692962e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 4.2051664463e+03 5.2840076413e+02 -4.7176615777e-13 )	
0.05	( -1.9583364121e+00 4.9627625579e+01 1.2650000000e-01 )	( -2.3813796543e-02 -1.3009536344e-02 9.9963175973e-01 )	( -8.7725940065e-01 -4.7924899481e-01 -2.7135676547e-02 )	( 4.7942553860e-01 -8.7758256189e-01 -5.2041704279e-18 )	(( -4.7500334866e+00 3.0288254490e+00 1.5857413482e+01 ) (-9.1407388421e-01 ( -1.4245908858e-01 3.6191430481e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.3581460017e+02 -2.4860695804e+02 -1.4742692430e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.5419874153e+03 1.3762153041e+03 5.4056538911e-13 )	
0.075	( -3.0423493657e+00 4.8999263724e+01 1.2650000000e-01 )	( -5.3800956271e-01 -5.0120780403e-01 6.7774364447e-01 )	( -4.9589748061e-01 -4.6197633743e-01 -7.3529827443e-01 )	( 6.8163876002e-01 -7.3168886887e-01 -2.7755575616e-17 )	(( -2.9356278511e+00 5.8772831709e+00 2.2378515147e+01 ) (-9.1407388421e-01 ( -2.2756941243e-01 3.1541832298e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.9309879887e+02 -2.0727729996e+02 -7.8627692962e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.1224820675e+03 1.9623298540e+03 -5.1108000425e-13 )	
0.1	( -3.9372037711e+00 4.8122247022e+01 1.2650000000e-01 )	( -5.3950660813e-01 -8.4023175900e-01 -5.4251368197e-02 )	( 2.9312139333e-02 4.5650952224e-02 -9.9852731012e-01 )	( 8.4147098481e-01 -5.4030230587e-01 -5.8980598183e-17 )	(( -2.7062026120e+00 9.2494816176e+00 2.7532887249e+01 ) (-9.1407388421e-01 ( -2.9853057244e-01 2.4931115753e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.3837704952e+02 -1.5306014331e+02 -1.6708384754e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.5710110648e+03 2.4264362380e+03 -4.0296692643e-13 )	
0.125	( -4.5872619156e+00 4.7051104122e+01 1.2650000000e-01 )	( -2.0733746216e-01 -6.2399653837e-01 -7.5341854032e-01 )	( 2.3756971400e-01 7.1498260670e-01 -6.5754125582e-01 )	( 9.4898461936e-01 -3.1532236240e-01 -8.3266726847e-17 )	(( -4.1195445802e+00 1.2322028148e+01 3.1000055895e+01 ) (-9.1407388421e-01 ( -3.5093054735e-01 1.6770303182e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.6883416979e+02 -8.9326448271e+01 -2.3588307889e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 9.2186220316e+02 2.7396785689e+03 -2.3588307889e-13 )	
0.15	( -4.9521063322e+00 4.5852433502e+01 1.2650000000e-01 )	( 5.7528518111e-03 8.1123379282e-02 -9.9668746457e-01 )	( 7.0502882181e-02 9.9419074912e-01 8.1327104769e-02 )	( 9.9749498660e-01 -7.0737201668e-02 -9.3675067703e-17 )	(( -6.8317376125e+00 1.4344426068e+01 3.2564449333e+01 ) (-9.1407388421e-01 ( -3.8151136054e-01 7.5667943853e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8257648346e+02 -2.0038867328e+01 -2.6536846375e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.1539641472e+02 2.8825809559e+03 -3.9313846481e-14 )	
0.175	( -5.0090527622e+00 4.4600762695e+01 1.2650000000e-01 )	( -1.3742484415e-01 7.5863735052e-01 -6.3685460084e-01 )	( -1.1351682062e-01 6.2665597743e-01 7.7098392810e-01 )	( 9.8398594687e-01 1.7824605565e-01 -1.3877787808e-16 )	(( -1.0181233513e+01 1.4822712354e+01 3.2128801155e+01 ) (-9.1407388421e-01 ( -3.8837164515e-01 -2.1071810374e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.7874956002e+02 5.0494633328e+01 -3.9313846481e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -5.0446167954e+02 2.8462584205e+03 -7.0764923666e-13 )	
0.2	( -4.7545605524e+00 4.3373914531e+01 1.2650000000e-01 )	( -4.1369722069e-01 9.0394491854e-01 1.0834294551e-01 )	( 4.5086574037e-02 -9.8515961569e-02 9.9411357810e-01 )	( 9.0929742683e-01 4.1614683655e-01 -1.0408340856e-16 )	(( -1.3350667208e+01 1.3640323007e+01 2.9720197855e+01 ) (-9.1407388421e-01 ( -3.7108486191e-01 -1.1650142149e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.5759133904e+02 1.1788862225e+02 -2.9485384861e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.1929547899e+03 2.6329693222e+03 8.4524769934e-13 )	
0.225	( -4.2044527958e+00 4.2248168485e+01 1.2650000000e-01 )	( -3.8676581784e-01 4.7905882298e-01 7.8798150123e-01 )	( 4.9498919426e-01 -6.1310728575e-01 6.1569891483e-01 )	( 7.7807319689e-01 6.2817362272e-01 -1.9428902931e-16 )	(( -1.5566807835e+01 1.1086598588e+01 2.5488394720e+01 ) (-9.1407388421e-01 ( -3.3072581928e-01 -2.0468753849e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.2041733623e+02 1.7795286763e+02 -5.5039385073e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.8072757494e+03 2.2559749441e+03 -1.7298092452e-12 )	
0.25	( -3.3929325283e+00 4.1293517994e+01 1.2650000000e-01 )	( 1.0837790219e-01 -8.0960709461e-02 9.9080754632e-01 )	( 7.9377913997e-01 -5.9297071664e-01 -1.3527899378e-01 )	( 5.9847214410e-01 8.0114361555e-01 -9.7144514655e-17 )	(( -1.6289701202e+01 7.7859528583e+00 1.9696504773e+01 ) (-9.1407388421e-01 ( -2.6980384705e-01 -2.8014717572e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.6953885102e+02 2.2695286559e+02 -2.7519692537e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.3092290562e+03 1.7387149705e+03 2.1622615565e-12 )	
