# Time           	Tmin             	at location      	Tmax             	at location      	Tmean            	TstDev           	Umin             	at location      	Umax             	at location      	Umean            	UstDev           	kmin             	at location      	kmax             	at location      	kmean            	kstDev           	nutmin           	at location      	nutmax           	at location      	nutmean          	nutstDev         	omegamin         	at location      	omegamax         	at location      	omegamean        	omegastDev       	pmin             	at location      	pmax             	at location      	pmean            	pstDev           	rhomin           	at location      	rhomax           	at location      	rhomean          	rhostDev         
1                2.9999158850e+02 ( -1.9749901156e+03 -9.2495671400e+02 9.7499011574e+02 ) 3.0005525093e+02 ( 2.4962186008e+01 1.2505752978e+02 2.4993388019e+01 ) 3.0001461197e+02 2.7822726598e-03 4.2979314912e+00 ( 2.2504827126e+02 2.5011943794e+01 2.4994654483e+01 ) 1.1781914072e+01 ( 2.4962186008e+01 1.2505752978e+02 2.4993388019e+01 ) 9.0500829751e+00 2.7913250825e-01 3.3202199509e-02 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 1.5368861257e-01 ( -1.9749927086e+03 4.2499998723e+02 2.5007291426e+01 ) 3.8489003687e-02 1.3828224398e-02 1.6185370733e-03 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 2.2033443281e+00 ( -1.9749851595e+03 -9.7498515963e+02 2.5014840366e+01 ) 8.9769800821e-02 3.8061192820e-01 5.1372955657e-02 ( 2.1833588466e+02 -4.7075577085e+02 2.6698075055e+01 ) 2.0513709606e+01 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 1.7700677940e+01 4.0798496908e+00 -1.1126907129e+04 ( 2.9749927094e+03 7.5000000000e+01 9.7499270938e+02 ) 2.3078266763e+04 ( -1.9749927093e+03 -1.2500000000e+02 2.5007290602e+01 ) 6.3914210105e+03 7.6995897987e+03 1.1761950966e+00 ( 2.4962186008e+01 1.2505752978e+02 2.4993388019e+01 ) 1.1764447017e+00 ( -1.9749901156e+03 -9.2495671400e+02 9.7499011574e+02 ) 1.1763544201e+00 1.0909554030e-05 
2                2.9999195953e+02 ( -1.9749901156e+03 -9.2495671400e+02 9.7499011574e+02 ) 3.0005570455e+02 ( 2.4962186008e+01 1.2505752978e+02 2.4993388019e+01 ) 3.0001309624e+02 2.5269157240e-03 3.8493667620e+00 ( 2.7516556595e+02 -2.5044050154e+01 2.4979326451e+01 ) 1.1539208037e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.8012530275e+00 2.4991563138e-01 9.8945451515e-03 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 2.0852351517e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 1.7289025069e-02 2.0916785431e-02 1.5897714110e-03 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 2.5647786257e+00 ( -1.9749851595e+03 -9.7498515963e+02 2.5014840366e+01 ) 9.1046791083e-02 3.8304354133e-01 4.9123046337e-02 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 6.2238791583e+00 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 4.6438962168e+00 1.0720111244e+00 -2.5973136393e+04 ( -1.9749901156e+03 -9.2495671400e+02 9.7499011574e+02 ) -3.7564143450e+02 ( 2.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) -1.3541792341e+04 5.3836249999e+03 1.1761933184e+00 ( 2.4962186008e+01 1.2505752978e+02 2.4993388019e+01 ) 1.1764432467e+00 ( -1.9749901156e+03 -9.2495671400e+02 9.7499011574e+02 ) 1.1763603633e+00 9.9083918717e-06 
3                2.9999415092e+02 ( -1.9749968310e+03 -9.2496760432e+02 9.2496760432e+02 ) 3.0005760317e+02 ( 2.2503638910e+02 7.5018729857e+01 1.7500676796e+02 ) 3.0001400069e+02 2.5498078981e-03 3.5524025489e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1678630048e+01 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 8.9429636550e+00 2.4281992216e-01 2.3864152143e-03 ( 5.1448199299e+02 -3.6104575641e+02 2.2502832470e+02 ) 2.5741808326e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 1.0968933887e-02 2.6856099368e-02 2.1269010498e-03 ( 5.8070377877e+02 1.7742809101e+02 1.7503139608e+02 ) 1.0622334031e+01 ( -1.9749926889e+03 5.2499978525e+02 9.7499268890e+02 ) 1.7070587157e-01 8.0133180815e-01 1.1242826275e-02 ( 2.7508803176e+02 2.5022039544e+01 1.7501601244e+02 ) 1.1483960656e+00 ( -3.7043240125e+02 -1.1855674094e+02 2.7479472847e+02 ) 2.8894641175e-01 1.3659205164e-01 -1.1229898767e+04 ( 2.9749927092e+03 3.7499999738e+02 9.7499270932e+02 ) 1.8569322154e+03 ( -1.9749901156e+03 -9.2495671401e+02 2.5009884262e+01 ) -4.3444288040e+03 3.3853052065e+03 1.1761858761e+00 ( 2.2503638910e+02 7.5018729857e+01 1.7500676796e+02 ) 1.1764346530e+00 ( -1.9749968310e+03 -9.2496760432e+02 9.2496760432e+02 ) 1.1763568169e+00 9.9980654937e-06 
4                2.9999176115e+02 ( -2.5030983964e+01 -2.5005825816e+01 1.7500616966e+02 ) 3.0006840925e+02 ( 2.2503638910e+02 7.5018729857e+01 1.7500676796e+02 ) 3.0001367183e+02 2.5225166464e-03 3.2430562179e+00 ( 2.7516556595e+02 -2.5044050154e+01 2.4979326451e+01 ) 1.1635823677e+01 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 8.9103070995e+00 2.4085115111e-01 1.4520294890e-04 ( 5.1989104156e+02 4.1760408321e+02 1.7499300946e+02 ) 3.0066651811e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 9.6895022858e-03 3.2949551288e-02 5.4962880603e-03 ( -7.5110520261e+01 7.5064050412e+01 1.7501708519e+02 ) 1.5695519148e+01 ( 2.9749965320e+03 9.2497090026e+02 1.2503921083e+02 ) 6.1520973219e+00 6.3945814994e+00 1.0000000000e-15 ( 2.9749906806e+03 9.7499068069e+02 1.2505110932e+02 ) 9.7642534105e-02 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 3.1139630323e-03 1.2396794621e-02 -1.2001815709e+04 ( -1.8749607891e+03 -9.2497090026e+02 9.7499653189e+02 ) -2.9657723537e+02 ( 2.9749927094e+03 2.7499999993e+02 2.5007290596e+01 ) -6.2839098789e+03 3.3336212701e+03 1.1761435192e+00 ( 2.2503638910e+02 7.5018729857e+01 1.7500676796e+02 ) 1.1764440247e+00 ( -2.5030983964e+01 -2.5005825816e+01 1.7500616966e+02 ) 1.1763581063e+00 9.8910081245e-06 
5                2.9998664781e+02 ( -2.5030983964e+01 -2.5005825816e+01 1.7500616966e+02 ) 3.0007843930e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001371031e+02 2.5951164576e-03 2.9899670335e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1620579595e+01 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 8.9222344172e+00 2.4318212690e-01 1.0000000000e-15 ( 5.1449342862e+02 -3.6093577303e+02 1.7499219269e+02 ) 3.3878648752e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 1.0133739017e-02 3.9001540121e-02 8.3086783556e-14 ( 5.1468862954e+02 -3.6197097197e+02 2.7472021511e+02 ) 1.5695982480e+01 ( 2.9249709002e+03 9.7499653184e+02 1.2503921093e+02 ) 4.8957333647e+00 6.1568312900e+00 1.0000000000e-15 ( 2.9749906806e+03 9.7499068069e+02 1.2505110932e+02 ) 1.0364781373e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 3.1331026781e-03 1.2499022076e-02 -1.1248982908e+04 ( 2.9749927086e+03 4.2499998723e+02 9.7499270860e+02 ) -6.4102629471e+01 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.6303254437e+03 3.3263340286e+03 1.1761042069e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1764640774e+00 ( -2.5030983964e+01 -2.5005825816e+01 1.7500616966e+02 ) 1.1763579555e+00 1.0175621344e-05 
6                2.9998100020e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0008917002e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001366349e+02 2.6524929014e-03 2.7489251601e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1580958879e+01 ( 2.4968124412e+01 1.2505331523e+02 7.4979094299e+01 ) 8.9209790905e+00 2.4668209719e-01 1.9414218210e-06 ( -1.6534217884e+01 4.7068244142e+02 1.7497941566e+02 ) 3.9530362716e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.1120792644e-02 4.4818212653e-02 1.1199518362e-04 ( -1.6534217884e+01 4.7068244142e+02 1.7497941566e+02 ) 1.5696518689e+01 ( 2.9249709002e+03 9.7499653184e+02 1.2503921093e+02 ) 4.2683075917e+00 5.9604816172e+00 1.0000000000e-15 ( 1.9250000000e+03 1.2500000000e+02 4.7500000000e+02 ) 1.0865523179e-01 ( -1.9749927093e+03 1.7500000000e+02 2.5007290600e+01 ) 3.1722886354e-03 1.2603036836e-02 -1.1307118331e+04 ( -1.8749714763e+03 -6.2499855584e+02 9.7499795378e+02 ) -2.8929857008e+02 ( 2.9749927092e+03 3.7499999739e+02 2.5007290683e+01 ) -5.8127605253e+03 3.3259492383e+03 1.1760621512e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1764862262e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763581391e+00 1.0400563149e-05 
7                2.9996730303e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0009888925e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001364273e+02 2.7254139660e-03 2.5185561260e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1535344289e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9225207411e+00 2.5088195627e-01 5.0149941442e-09 ( 1.8250000000e+03 1.7500000000e+02 8.7500000000e+02 ) 4.4347603408e-01 ( -1.9749927048e+03 -4.7499994490e+02 9.7499270474e+02 ) 1.2284968798e-02 5.0312776663e-02 1.0761280278e-05 ( 6.2455071820e+02 2.2259194573e+02 2.2504450133e+02 ) 1.5697021344e+01 ( 2.9249709002e+03 9.7499653184e+02 1.2503921093e+02 ) 4.0999230072e+00 5.9272729068e+00 1.0000000000e-15 ( 1.8250000000e+03 1.7500000000e+02 2.7500000000e+02 ) 1.1286947445e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.2171102229e-03 1.2707239649e-02 -1.1251191991e+04 ( 2.9749927094e+03 -2.7499999993e+02 9.7499270939e+02 ) -2.3401285297e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7632053874e+03 3.3258863982e+03 1.1760240624e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1765399471e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763582205e+00 1.0686468250e-05 
8                2.9995411861e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0010768233e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001361568e+02 2.7985457947e-03 2.2953003741e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1484784639e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9231088506e+00 2.5542097446e-01 1.1838223685e-06 ( 5.7135724941e+02 4.2107009045e+02 2.2480231328e+02 ) 4.8314120831e-01 ( -1.9749927048e+03 -4.7499994490e+02 9.7499270474e+02 ) 1.3504692473e-02 5.5470358035e-02 8.2670172173e-05 ( -1.7588190170e+02 2.7520762811e+02 1.2492398787e+02 ) 1.5697477170e+01 ( 2.9249709002e+03 9.7499653184e+02 1.2503921093e+02 ) 4.0604413734e+00 5.9469208257e+00 1.0000000000e-15 ( 1.8750000000e+03 -1.2500000000e+02 4.7500000000e+02 ) 1.1643846272e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.2628737613e-03 1.2812209746e-02 -1.1254656062e+04 ( -1.8749714763e+03 -6.2499855584e+02 9.7499795378e+02 ) -2.4917305734e+02 ( -2.5048271272e+01 2.5011943806e+01 2.4994654480e+01 ) -5.7755672818e+03 3.3258951002e+03 1.1759896052e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1765916617e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763583266e+00 1.0973208862e-05 
9                2.9994192630e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0011560008e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001359080e+02 2.8792043081e-03 2.0794279653e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1430928614e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9237366498e+00 2.6008889078e-01 8.2630644586e-07 ( -1.7588190170e+02 2.7520762811e+02 1.2492398787e+02 ) 5.1547435516e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.4737678193e-02 6.0290601145e-02 3.5766775069e-05 ( -1.7588190170e+02 2.7520762811e+02 1.2492398787e+02 ) 1.5697891109e+01 ( 2.9249709002e+03 9.7499653184e+02 1.2503921093e+02 ) 4.0428695658e+00 5.9359943900e+00 1.0000000000e-15 ( 6.2500869648e+02 -2.2499616160e+02 5.2500665183e+02 ) 1.1947380181e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.3080681876e-03 1.2916854503e-02 -1.1251425990e+04 ( 2.9249758943e+03 -4.2499998598e+02 9.7499864289e+02 ) -2.4465479207e+02 ( -2.5048271272e+01 -2.5011943806e+01 2.4994654480e+01 ) -5.7723056023e+03 3.3258941785e+03 1.1759585798e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1766394889e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763584241e+00 1.1289473334e-05 
10               2.9993099846e+02 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 3.0012267349e+02 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 3.0001356588e+02 2.9694094182e-03 1.8714252757e+00 ( 2.7516556593e+02 2.5044050140e+01 2.4979326443e+01 ) 1.1375981448e+01 ( 2.4968124412e+01 -1.2505331523e+02 7.4979094299e+01 ) 8.9241547232e+00 2.6474007619e-01 1.9293312925e-06 ( 6.2369589931e+02 3.7388860602e+02 2.2488884846e+02 ) 5.4173105989e-01 ( -1.9749927086e+03 -4.2499998723e+02 9.7499270860e+02 ) 1.5970882308e-02 6.4809190317e-02 2.2901914250e-04 ( 6.2369589931e+02 3.7388860602e+02 2.2488884846e+02 ) 1.5698257631e+01 ( 2.9249722928e+03 9.7499616873e+02 1.7503223561e+02 ) 4.0246796995e+00 5.8930201195e+00 1.0000000000e-15 ( 6.2500869648e+02 -2.2499616160e+02 5.2500665183e+02 ) 1.2206336466e-01 ( -1.9749927094e+03 2.2499999999e+02 2.5007290596e+01 ) 3.3524559614e-03 1.3020550111e-02 -1.1251856085e+04 ( 3.7500000000e+02 -2.5000000000e+01 9.7500000000e+02 ) -2.4569275308e+02 ( -2.5048271272e+01 2.5011943806e+01 2.4994654480e+01 ) -5.7733844810e+03 3.3259002013e+03 1.1759308644e+00 ( 2.2503098395e+02 2.5005825805e+01 1.7500616966e+02 ) 1.1766823592e+00 ( 2.4989619484e+01 -2.5002934429e+01 2.2500510918e+02 ) 1.1763585218e+00 1.1643186953e-05 
