# Time       	origin       	e1           	e2           	e3           	transformation	velocity     	omega        	acceleration 	angularAcceleration
0.002	( -4.100000e-01 -2.168404e-19 0.000000e+00 )	( 9.999939e-01 3.490419e-03 0.000000e+00 )	( -3.490419e-03 9.999939e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.497527e-06 -1.431072e-03 0.000000e+00 ) (9.999985e-01 ( 0.000000e+00 0.000000e+00 1.745212e-03 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.744980e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -2.617907e-01 )	
0.004	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.999756e-01 6.979399e-03 0.000000e+00 )	( -6.979399e-03 9.999756e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -9.986083e-06 -2.861554e-03 0.000000e+00 ) (9.999939e-01 ( 0.000000e+00 0.000000e+00 3.489721e-03 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.743933e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -6.980037e-01 )	
0.006	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.999452e-01 1.046550e-02 0.000000e+00 )	( -1.046550e-02 9.999452e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.245360e-05 -4.290856e-03 0.000000e+00 ) (9.999863e-01 ( 0.000000e+00 0.000000e+00 5.232823e-03 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.742189e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.046674e+00 )	
0.008	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.999027e-01 1.394729e-02 0.000000e+00 )	( -1.394729e-02 9.999027e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -3.987997e-05 -5.718390e-03 0.000000e+00 ) (9.999757e-01 ( 0.000000e+00 0.000000e+00 6.973816e-03 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.739747e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.394926e+00 )	
0.01	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.998482e-01 1.742334e-02 0.000000e+00 )	( -1.742334e-02 9.998482e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -6.223712e-05 -7.143568e-03 0.000000e+00 ) (9.999620e-01 ( 0.000000e+00 0.000000e+00 8.711999e-03 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.736610e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -1.742619e+00 )	
0.012	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.997817e-01 2.089220e-02 0.000000e+00 )	( -2.089220e-02 9.997817e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -8.948900e-05 -8.565803e-03 0.000000e+00 ) (9.999454e-01 ( 0.000000e+00 0.000000e+00 1.044667e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.732778e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -2.089616e+00 )	
0.014	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.997034e-01 2.435246e-02 0.000000e+00 )	( -2.435246e-02 9.997034e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.215917e-04 -9.984509e-03 0.000000e+00 ) (9.999259e-01 ( 0.000000e+00 0.000000e+00 1.217713e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.728253e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -2.435777e+00 )	
0.016	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.996134e-01 2.780269e-02 0.000000e+00 )	( -2.780269e-02 9.996134e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -1.584935e-04 -1.139910e-02 0.000000e+00 ) (9.999034e-01 ( 0.000000e+00 0.000000e+00 1.390269e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.723037e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -2.780964e+00 )	
0.018	( -4.100000e-01 1.734723e-18 0.000000e+00 )	( 9.995119e-01 3.124147e-02 0.000000e+00 )	( -3.124147e-02 9.995119e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.001349e-04 -1.280900e-02 0.000000e+00 ) (9.998780e-01 ( 0.000000e+00 0.000000e+00 1.562264e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.717131e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -3.125038e+00 )	
0.02	( -4.100000e-01 0.000000e+00 0.000000e+00 )	( 9.993989e-01 3.466739e-02 0.000000e+00 )	( -3.466739e-02 9.993989e-01 0.000000e+00 )	( 0.000000e+00 -0.000000e+00 1.000000e+00 )	(( -2.464488e-04 -1.421363e-02 0.000000e+00 ) (9.998497e-01 ( 0.000000e+00 0.000000e+00 1.733630e-02 )))	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 1.710539e+00 )	( 0.000000e+00 0.000000e+00 0.000000e+00 )	( 0.000000e+00 0.000000e+00 -3.467862e+00 )	
