# Time       	Umin         	at location  	Umax         	at location  	Umean        	UstDev       	pmin         	at location  	pmax         	at location  	pmean        	pstDev       
0.01         1.307292e-04 ( 3.400000e-01 -9.800000e-01 9.800000e-01 ) 5.238293e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.499323e-02 7.275883e-02 -2.356893e+02 ( 2.000000e-02 9.400000e-01 1.400000e-01 ) -2.366844e+00 ( 1.980000e+00 4.200000e-01 -9.800000e-01 ) -1.184349e+02 6.832405e+01 
0.02         3.189048e-06 ( 1.980000e+00 -7.800000e-01 3.400000e-01 ) 3.576741e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.232585e-02 5.454758e-02 1.191078e+00 ( 1.980000e+00 3.400000e-01 -9.800000e-01 ) 1.165012e+02 ( 6.000000e-02 9.400000e-01 9.400000e-01 ) 5.975261e+01 3.433101e+01 
0.03         2.837318e-05 ( 1.980000e+00 -3.400000e-01 9.400000e-01 ) 2.824454e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.075961e-02 4.677069e-02 -6.381313e-01 ( 1.400000e-01 -9.800000e-01 9.800000e-01 ) 1.243320e+00 ( 6.000000e-02 -9.800000e-01 -9.800000e-01 ) -5.363970e-02 2.509708e-01 
0.04         6.087110e-06 ( 1.980000e+00 5.400000e-01 -1.800000e-01 ) 2.399987e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.037100e-02 4.215500e-02 -5.731946e-01 ( 1.000000e-01 -9.800000e-01 -9.800000e-01 ) 2.132243e-01 ( 6.000000e-02 -9.800000e-01 9.800000e-01 ) -8.679373e-02 9.343331e-02 
0.05         3.417992e-07 ( 1.780000e+00 7.000000e-01 7.800000e-01 ) 2.124896e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.010815e-02 3.907020e-02 -2.179629e-01 ( 1.000000e-01 -9.800000e-01 -9.800000e-01 ) 2.123191e-01 ( 6.000000e-02 9.800000e-01 9.400000e-01 ) 7.883234e-03 4.392112e-02 
0.06         6.299318e-07 ( 1.540000e+00 8.600000e-01 6.200000e-01 ) 1.928497e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.004331e-02 3.678016e-02 -1.506545e-01 ( 1.000000e-01 -9.800000e-01 9.800000e-01 ) 1.454582e-01 ( 6.000000e-02 -9.800000e-01 -9.800000e-01 ) 3.721158e-03 2.999709e-02 
0.07         4.233829e-07 ( 1.580000e+00 8.200000e-01 -6.600000e-01 ) 1.778559e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.003920e-02 3.498454e-02 -1.143928e-01 ( 1.000000e-01 9.400000e-01 9.800000e-01 ) 9.494345e-02 ( 6.000000e-02 -9.800000e-01 -9.800000e-01 ) -5.497554e-04 2.372880e-02 
0.08         2.230157e-07 ( 1.700000e+00 5.800000e-01 -6.600000e-01 ) 1.658918e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 1.002098e-02 3.352957e-02 -9.270586e-02 ( 1.000000e-01 -9.000000e-01 -9.800000e-01 ) 7.907558e-02 ( 1.400000e-01 -9.800000e-01 9.800000e-01 ) -3.803637e-04 2.053792e-02 
0.09         1.513693e-06 ( 1.780000e+00 4.600000e-01 -9.400000e-01 ) 1.560444e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.999042e-03 3.231244e-02 -8.090278e-02 ( 1.000000e-01 -9.800000e-01 -9.800000e-01 ) 7.243665e-02 ( 1.400000e-01 -9.800000e-01 9.400000e-01 ) -2.316169e-04 1.844892e-02 
0.1          7.115800e-07 ( 7.000000e-01 1.400000e-01 -9.400000e-01 ) 1.477477e-01 ( 2.000000e-02 -9.800000e-01 -9.800000e-01 ) 9.988187e-03 3.126644e-02 -6.760555e-02 ( 1.000000e-01 9.800000e-01 -9.800000e-01 ) 6.384564e-02 ( 1.400000e-01 9.000000e-01 5.000000e-01 ) 1.276683e-04 1.666972e-02 
