# Time           	Umin             	at location      	Umax             	at location      	Umean            	UstDev           	kmin             	at location      	kmax             	at location      	kmean            	kstDev           	nutmin           	at location      	nutmax           	at location      	nutmean          	nutstDev         	pmin             	at location      	pmax             	at location      	pmean            	pstDev           	Tmin             	at location      	Tmax             	at location      	Tmean            	TstDev           
1                6.1881916696e-01 ( 4.9600000000e+03 9.7500000000e+02 2.3076923075e+01 ) 1.0644787846e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3528644665e-01 5.7792086282e-02 6.2327874449e-04 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 7.6089016752e-03 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 1.0841145907e-03 3.8122386305e-04 2.2040055797e-04 ( 4.8800000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 5.4929585863e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.1305601733e-02 4.2040899772e-02 2.8236886359e+02 ( -2.9600000000e+03 -7.2500000000e+02 5.7692307690e+02 ) 7.2906500238e+03 ( 4.8800000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7508197362e+03 2.1851002284e+03 2.8314992391e+02 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 2.8315057083e+02 ( 4.8800000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315004590e+02 9.9538840116e-05 
2                6.1671520940e-01 ( 4.8800000000e+03 -1.3750000000e+03 2.3076923075e+01 ) 1.0739856162e+00 ( 4.9600000000e+03 1.3250000000e+03 5.7692307690e+02 ) 9.3549167965e-01 6.3595686023e-02 2.0428282018e-04 ( 4.8000000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 8.7728321941e-03 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 4.4424955567e-04 5.3269560810e-04 7.0826473814e-05 ( 4.8000000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 4.6246160687e-01 ( -9.6000000000e+02 1.4750000000e+03 2.3076923075e+01 ) 1.0544398133e-02 4.0556781704e-02 2.8236662855e+02 ( -8.0000000000e+01 -1.4750000000e+03 5.7692307690e+02 ) 7.2904053076e+03 ( 4.8800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506774769e+03 2.1851029245e+03 2.8314992639e+02 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 2.8315071907e+02 ( 4.7200000000e+03 -1.4250000000e+03 2.5384615385e+02 ) 2.8315009292e+02 1.5838547505e-04 
3                6.1704658073e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0702001449e+00 ( 4.7200000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3568267448e-01 6.9672746707e-02 6.6442572839e-05 ( 4.8000000000e+03 1.4750000000e+03 6.9230769230e+01 ) 9.0951378826e-03 ( 4.9600000000e+03 2.5000000000e+01 2.3076923075e+01 ) 2.4670630003e-04 5.8480677048e-04 2.3152111199e-05 ( 4.7200000000e+03 1.4750000000e+03 1.1538461540e+02 ) 4.5115676769e-01 ( 4.9600000000e+03 -1.4250000000e+03 2.3076923075e+01 ) 1.0075419656e-02 3.9353456170e-02 2.8236177060e+02 ( 4.9600000000e+03 7.5000000000e+01 5.7692307690e+02 ) 7.2903802500e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506684164e+03 2.1850995608e+03 2.8314994282e+02 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 2.8315075495e+02 ( 4.5600000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315013890e+02 1.9443754342e-04 
4                6.1687761537e-01 ( 4.9600000000e+03 -1.3250000000e+03 2.3076923075e+01 ) 1.0693509615e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3586839641e-01 7.6224170786e-02 2.1328301542e-05 ( 4.7200000000e+03 1.4750000000e+03 1.1538461540e+02 ) 9.3067857459e-03 ( 4.9600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 2.1001230750e-04 6.9286731455e-04 7.4052275110e-06 ( 4.6400000000e+03 1.4750000000e+03 1.1538461540e+02 ) 4.5521952501e-01 ( 4.9600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 1.1145917043e-02 4.1585567189e-02 2.8236516044e+02 ( 4.9600000000e+03 2.5000000000e+01 5.7692307690e+02 ) 7.2903819583e+03 ( 7.2000000000e+02 2.7500000000e+02 2.3076923075e+01 ) 3.7506715860e+03 2.1850989438e+03 2.8314995212e+02 ( 4.9600000000e+03 -2.5000000000e+01 2.3076923075e+01 ) 2.8315075804e+02 ( 4.4800000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315018487e+02 2.1687867094e-04 
5                6.1761678629e-01 ( 4.9600000000e+03 2.5000000000e+01 2.3076923075e+01 ) 1.0691064196e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3607878093e-01 8.2858547448e-02 6.7293453841e-06 ( 4.5600000000e+03 1.4750000000e+03 1.1538461540e+02 ) 9.3946654075e-03 ( 4.9600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 2.4576614118e-04 9.6848925546e-04 2.3630074911e-06 ( 4.5600000000e+03 1.4750000000e+03 1.1538461540e+02 ) 2.7578407234e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 2.3061488902e-02 1.4133068160e-01 2.8236745180e+02 ( -2.9600000000e+03 -7.2500000000e+02 5.7692307690e+02 ) 7.2903827972e+03 ( 7.2000000000e+02 2.2500000000e+02 2.3076923075e+01 ) 3.7506733575e+03 2.1850986066e+03 2.8314996242e+02 ( -2.9600000000e+03 -6.7500000000e+02 5.7692307690e+02 ) 2.8315076516e+02 ( 4.6400000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315022997e+02 2.2941529596e-04 
6                6.1994970735e-01 ( 4.9600000000e+03 4.2500000000e+02 2.3076923075e+01 ) 1.0686582508e+00 ( 4.9600000000e+03 1.4250000000e+03 5.7692307690e+02 ) 9.3629217671e-01 8.9089212813e-02 2.1004961506e-06 ( -2.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 1.0268978770e-02 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 3.1238194450e-04 1.2469288136e-03 7.5126324492e-07 ( -2.4000000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 8.7100477709e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 6.0350430187e-02 4.2873762158e-01 2.8236747271e+02 ( -2.9600000000e+03 -7.2500000000e+02 5.7692307690e+02 ) 7.2903811605e+03 ( -4.0000000000e+02 1.4750000000e+03 2.3076923075e+01 ) 3.7506726016e+03 2.1850982392e+03 2.8314996090e+02 ( -2.9600000000e+03 -6.7500000000e+02 5.7692307690e+02 ) 2.8315077779e+02 ( 4.7200000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315027369e+02 2.3433990254e-04 
7                6.2010051586e-01 ( 4.8800000000e+03 -1.4250000000e+03 2.3076923075e+01 ) 1.0679774105e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3649009372e-01 9.4966014475e-02 6.5169722994e-07 ( -2.6400000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.0731422171e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 3.9628580599e-04 1.5085054853e-03 2.3679669326e-07 ( -2.5600000000e+03 -3.7500000000e+02 5.7692307690e+02 ) 1.4431145186e+01 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 1.2009136619e-01 7.6743264502e-01 2.8236749526e+02 ( -2.9600000000e+03 -7.2500000000e+02 5.7692307690e+02 ) 7.2903803977e+03 ( -1.6000000000e+03 1.2250000000e+03 2.3076923075e+01 ) 3.7506716969e+03 2.1850978317e+03 2.8314996223e+02 ( -2.9600000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 2.8315080521e+02 ( 4.8000000000e+03 1.4250000000e+03 2.5384615385e+02 ) 2.8315031531e+02 2.3348837991e-04 
8                6.1928965435e-01 ( 2.5600000000e+03 5.7500000000e+02 2.3076923075e+01 ) 1.0675116796e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3667145035e-01 1.0052600609e-01 2.0233482856e-07 ( -2.8000000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1026978536e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 4.8986601895e-04 1.7467114624e-03 7.3864416402e-08 ( 4.1600000000e+03 1.4750000000e+03 1.1538461540e+02 ) 1.4431145499e+01 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 1.8749787414e-01 1.0294644373e+00 2.8236754786e+02 ( -2.9600000000e+03 -7.2500000000e+02 5.7692307690e+02 ) 7.2903801940e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506709616e+03 2.1850974393e+03 2.8314996651e+02 ( -2.9600000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 2.8315084585e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315035399e+02 2.2876355006e-04 
9                6.1638695711e-01 ( 2.0800000000e+03 5.7500000000e+02 2.3076923075e+01 ) 1.0672891399e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3683587920e-01 1.0573677878e-01 6.2839782075e-08 ( -2.8800000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1159746378e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 5.8723658618e-04 1.9617485255e-03 2.2581140511e-08 ( 2.3200000000e+03 1.4750000000e+03 1.1538461540e+02 ) 1.4431145489e+01 ( 4.8800000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 2.5664105583e-01 1.2587920409e+00 2.8236795043e+02 ( -2.9600000000e+03 -5.2500000000e+02 5.7692307690e+02 ) 7.2903795963e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506704132e+03 2.1850970727e+03 2.8314997746e+02 ( -2.9600000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 2.8315087946e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315038906e+02 2.2186546981e-04 
10               6.1335339557e-01 ( 1.5200000000e+03 6.2500000000e+02 2.3076923075e+01 ) 1.0672167921e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3697929184e-01 1.1051449826e-01 1.9504383359e-08 ( -2.9600000000e+03 -4.2500000000e+02 5.7692307690e+02 ) 1.1221316262e-02 ( 4.9600000000e+03 -1.4750000000e+03 6.9230769230e+01 ) 6.8767828033e-04 2.1588334721e-03 6.6523218566e-09 ( 1.6000000000e+03 1.4750000000e+03 1.1538461540e+02 ) 1.4431146082e+01 ( 4.8800000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 3.2686394645e-01 1.4536999653e+00 2.8236852764e+02 ( -2.9600000000e+03 -6.2500000000e+02 5.7692307690e+02 ) 7.2903789844e+03 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506700851e+03 2.1850967430e+03 2.8314999126e+02 ( -2.9600000000e+03 -5.7500000000e+02 5.7692307690e+02 ) 2.8315091255e+02 ( 4.8000000000e+03 1.4250000000e+03 2.0769230770e+02 ) 2.8315041950e+02 2.1505180232e-04 
